evNo,fiyat,brutM2,netM2,oda,salon,yas,kat,katMaks,dogalGaz,banyo,amerikan,balkon,asansor,otopark,esya,siteMi,aidat,guneyMi
1273901505,16000,130,120,3,1,1,4,5,0,1,0,1,1,1,1,0,1000,0
1274096488,13000,135,110,3,1,13,-1,5,1,1,0,0,0,1,0,0,-1,0
1268179466,15500,217,165,4,1,13,5,5,1,2,0,1,1,1,0,0,-1,1
1274004179,12000,160,100,2,0,0,2,2,1,1,0,1,0,1,0,0,0,1
1267939212,14000,160,125,3,1,8,4,6,1,2,0,1,1,1,0,1,-1,0
1265118166,16000,70,55,1,1,8,-1,3,1,1,0,0,1,1,1,0,-1,0
1273813620,14000,155,150,3,1,18,1,4,1,1,0,1,0,1,0,0,100,1
1257425765,12500,130,110,3,1,0,4,5,0,1,0,1,1,1,0,1,1000,0
1203438767,15000,160,140,3,1,8,3,7,1,2,0,1,1,1,0,1,750,1
1273073401,8500,160,145,3,1,8,3,7,1,2,0,1,0,1,0,0,500,1
1266635476,13500,160,125,3,1,1,9,11,1,2,0,1,1,1,0,1,500,1
